FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,6,30648.42
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,6,245187.36
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,6,153242.10
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,6,30648.42
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,6,122593.68
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,6,306484.20
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2019,6,245187.36
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2019,6,306484.20
19-24 Traineeships (procured from Nov 2017),Learner Support,2019,6,214538.94
AEB - Other Learning (procured from Nov 2017),Excess Learning Support,2019,6,153242.10
AEB - Other Learning (procured from Nov 2017),Authorised Claims,2019,6,30648.42
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,6,61296.84
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,6,122593.68
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,6,245187.36
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,6,306484.20
AEB - Other Learning (non-procured),Princes Trust,2019,6,306484.20
AEB - Other Learning (procured from Nov 2017),Princes Trust,2019,6,122593.68
Advanced Learner Loans Bursary,Authorised Claims,2019,6,275835.78
16-18 Apprenticeships,Excess Learning Support,2019,7,39007.08
16-18 Apprenticeships,Authorised Claims,2019,7,195035.40
16-18 Apprenticeships,Learner Support,2019,7,351063.72
19-23 Apprenticeships,Excess Learning Support,2019,7,195035.40
19-23 Apprenticeships,Authorised Claims,2019,7,39007.08
19-23 Apprenticeships,Learner Support,2019,7,78014.16
24+ Apprenticeships,Excess Learning Support,2019,7,234042.48
24+ Apprenticeships,Authorised Claims,2019,7,39007.08
24+ Apprenticeships,Learner Support,2019,7,39007.08
16-18 Traineeships,Authorised Claims,2019,7,351063.72
19-24 Traineeships (non-procured),Excess Learning Support,2019,7,39007.08
19-24 Traineeships (non-procured),Authorised Claims,2019,7,195035.40
19-24 Traineeships (non-procured),Learner Support,2019,7,273049.56
16-18 Traineeships,Vulnerable Bursary,2019,7,312056.64
16-18 Traineeships,Discretionary Bursary,2019,7,351063.72
16-18 Traineeships,Free Meals,2019,7,390070.80
Advanced Learner Loans Bursary,ALLB Excess Support,2019,7,39007.08
16-18 Trailblazer Apprenticeships,Excess Learning Support,2019,7,273049.56
16-18 Trailblazer Apprenticeships,Authorised Claims,2019,7,195035.40
19-23 Trailblazer Apprenticeships,Excess Learning Support,2019,7,234042.48
19-23 Trailblazer Apprenticeships,Authorised Claims,2019,7,351063.72
24+ Trailblazer Apprenticeships,Excess Learning Support,2019,7,39007.08
24+ Trailblazer Apprenticeships,Authorised Claims,2019,7,78014.16
16-18 Traineeships,Excess Learning Support,2019,7,390070.80
AEB - Other Learning (non-procured),Excess Learning Support,2019,7,195035.40
AEB - Other Learning (non-procured),Authorised Claims,2019,7,312056.64
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,7,351063.72
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,7,351063.72
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,7,351063.72
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,7,195035.40
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,7,390070.80
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,7,78014.16
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,7,273049.56
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2019,7,351063.72
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2019,7,156028.32
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,7,351063.72
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,7,390070.80
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,7,351063.72
16-18 Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,7,390070.80
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,7,273049.56
19+ Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2019,7,312056.64
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,7,273049.56
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,7,156028.32
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,7,312056.64
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,7,39007.08
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,7,195035.40
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,7,273049.56
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,7,351063.72
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,7,156028.32
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,7,195035.40
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2019,7,117021.24
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2019,7,234042.48
19-24 Traineeships (procured from Nov 2017),Learner Support,2019,7,234042.48
AEB - Other Learning (procured from Nov 2017),Excess Learning Support,2019,7,156028.32
AEB - Other Learning (procured from Nov 2017),Authorised Claims,2019,7,39007.08
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,7,273049.56
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2019,7,78014.16
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,7,234042.48
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,7,195035.40
AEB - Other Learning (non-procured),Princes Trust,2019,7,273049.56
AEB - Other Learning (procured from Nov 2017),Princes Trust,2019,7,273049.56
Advanced Learner Loans Bursary,Authorised Claims,2019,7,195035.40
